,1,0.34858719297539,1.1,0.7045759722918208
963,1,0.2594485389706789,0.5617517086467717,0.7063703492530964
964,1,0.2517621373053172,0.492960112806041,0.6743508331537076
965,1,0.257679772862353,0.7024822413100233,0.7070211308676868
966,0,0.2530898123356029,0.3936808436121651,0.7071067811865476
967,0,0.2769447709559392,0.4895919304015752,0.7066674834280315
968,0,0.3241991634248639,1.0,1.0
969,0,0.3726251325559189,0.7035084722192788,0.7071061568086814
970,0,0.2362619722446276,1.0,0.7071030595846404
971,0,0.3729011324383107,1.0,0.6978359436236141
972,1,0.309775875944566,0.7070920720507651,0.6953357375790725
973,1,0.3114382240635803,0.4440946600216907,0.7060902402247253
974,0,0.3493557669493269,0.2883039644706384,0.707023067548959
975,1,0.339926489264092,0.5617386976307898,0.6932478201883551
976,0,0.2795689331899312,0.7069750765627361,0.7045678934886053
977,0,0.2712343997691996,0.6992459382161988,0.6955609053393571
978,1,0.2668990020145746,0.6966887012260249,0.6916265296277927
979,1,0.2674261070995992,0.7065976372748665,0.7060107488443499
980,0,0.2940150530693831,0.4823233240563463,0.69358981934312
981,1,0.2158663976912966,0.5592032775642859,0.6764554184633924
982,1,0.2448936820888109,0.5424327221146578,1.0
983,0,0.3902560074443356,0.704514718191256,0.5744122468611127
984,1,0.3138791894053859,0.4803876076545815,0.7044914716480138
985,1,0.2599640222594837,0.4435849678470509,0.7067514517394388
986,1,0.33806799902476,0.7069677018638542,0.5770037268702168
987,1,0.3037901255796828,1.0,0.7070743853960351
988,1,0.2809035533154545,0.4025062131752639,0.7069131964739985
989,1,0.2705588696321463,0.7037869800731125,0.7022332089265753
990,0,0.3648844374093083,1.0,0.705711342511353
991,0,0.3305877318078451,0.7024822413100233,0.6900464207544389
992,1,0.2216901614293953,0.7020343252916267,1.0
993,1,0.3644770733334494,0.3507353767876306,0.7070252044451235
994,0,0.2733928223055672,0.3552177068624047,0.698537746091907
995,0,0.2792451243788391,0.7070920720507651,0.707101472292424
996,1,0.3026776633158629,0.558029742515541,0.7071067811865476
997,1,0.2350504412526478,0.5589721247125761,0.7013773044979097
998,0,0.3200402165819709,0.703081386651281,0.7069669851122199
999,0,0.2622203088460209,0.7069750765627361,0.6976364075332875
1000,1,0.3329347532637133,0.4875123163703021,0.7071066572666274
1001,1,0.2603620981016063,0.6976364075332875,0.6953357375790725
1002,0,0.2943805387366361,0.4944820727256735,0.6946494437423361
1003,0,0.2123529668322836,1.0,0.7070535649715644
1004,1,0.2787212528993547,0.4987290392324543,0.7060107488443499
1005,0,0.2067205264610381,1.0,0.6800107160753827
1006,1,0.2877380453736547,1.0,0.7067038677172119
1007,0,0.3418616579435978,0.6976364075332875,0.6833014623855578
1008,0,0.2501923216054112,0.4364890802723778,0.7070656450657402
1009,0,0.2539054240926141,0.6966887012260249,1.0
1010,0,0.2103240201460802,0.4329943941531261,0.6765590714020251
1011,1,0.3131022329911688,0.498460246005302,0.7067514517394388
1012,0,0.227510922268029,0.3947795129153157,0.5709398753040258
1013,1,0.2871667356898069,1.0,0.6724780963047202
1014,1,0.3029691758393255,0.5762176630769833,0.7013447070031064
1015,0,0.280667542682877,0.7068684932962535,0.6932478201883551
1016,1,0.3079599653029624,0.5740271009567776,0.7047942798027746
1017,1,0.3370832592871166,1.0,0.7071066572666274
1018,1,0.374367910118173,0.7070920720507651,0.706144640050168
1019,1,0.3105476426267119,0.4847062518106218,0.7047942798027746
1020,1,0.3214197705759532,0.557159717555574,0.6974329752854791
1021,1,0.3054157181685959,0.6499248082191071,0.7056557821739803
1022,1,0.2180826599946699,1.0,0.6969457366875431
1023,1,0.2275214386731786,0.4981640997412519,0.0
1024,0,0.2626574339423937,0.321476878021033,0.7071063226675248
1025,1,0.2147742757629226,0.6998916654832068,0.7070743853960351
1026,1,0.2826893587514588,0.3986399768928656,0.7059492302338866
1027,0,0.2569739585921588,0.6951411828403302,0.4413843455299373
1028,0,0.1962338952805737,0.5690323000636986,0.6896490060580844
1029,1,0.3650189833072557,0.5629762242217182,0.6595998410947099
1030,0,0.3048850804453136,0.4406721987119856,0.6656929971846607
1031,1,0.3060678303596152,0.4823233240563463,0.7060107488443499
1032,1,0.345102583768639,0.3594233937680789,0.4940699875898747
1033,0,0.2832570582676898,0.4832731744508252,0.6897345144572942
1034,0,0.274542272750767,0.4425017861013528,0.6524259458092175
1035,1,0.291711256775966,1.0,0.7070789960517385
1036,1,0.2159407409693105,1.0,0.5770037268702168
1037,0,0.2512301386565561,0.7020255141569613,0.7060107488443499
1038,1,0.1994093957991095,0.3701404816755976,0.7071063226675248
1039,1,0.2896303596732656,0.5771181100763761,0.5746185468104428
1040,0,0.2301224246206084,0.5636510564418341,0.7070163786804546
1041,1,0.2575257997224329,0.7066455251144543,0.7071063226675248
1042,0,0.3054227195250985,0.4944025743752155,0.4450172381875134
1043,0,0.2853393090220416,1.0,0.6946494437423361
1044,0,0.2466270015895441,1.0,0.7050554903139796
1045,0,0.3640622840171341,0.707023067548959,0.7071061568086814
1046,0,0.2479154569564891,0.6976364075332875,0.4905390148493127
1047,0,0.2488139693108605,0.576736629467752,0.7060902402247253
1048,1,0.2625255047848107,0.4955571084166474,0.6984593761360587
1049,1,0.2820800723495483,1.0,0.6985119918892879
1050,1,0.2661106570324031,0.485554632228358,0.6993317194286606
1051,1,0.2379955245368721,0.5762176630769833,0.7071063226675248
1052,1,0.2513267628916276,1.0,0.7051333794273114
1053,0,0.3079422669609293,1.0,0.7070163786804546
1054,1,0.2765838806589502,0.5743136680884211,0.7070535649715644
1055,0,0.2602455083654999,0.4063014327364438,0.7070832180118365
1056,1,0.2901996239343852,0.4851182771372113,0.7059298114258443
1057,0,0.2812265067589766,0.5764768031434976,0.7043217707358574
1058,1,0.2413158712457983,1.0,0.7060107488443499
1059,1,0.2674198731838756,1.0,0.7071063226675248
1060,1,0.2175377757657804,0.7013994233319677,0.7070535649715644
1061,0,0.2275119732286004,0.4427218506162248,0.6761765399908847
1062,1,0.2273708278798664,0.7070920720507651,0.6907377511425108
1063,1,0.2928837877273311,0.5734511535145131,0.702244396202234
1064,1,0.2912411974418706,0.4872538012188098,0.5772661560242066
1065,1,0.2258483461675985,1.0,0.7060107488443499
1066,0,0.2636194565257245,1.0,0.7071067811865475
1067,1,0.2894957847771224,0.7069750765627361,0.5772767264433151
1068,1,0.2440413837760823,0.4936227273617787,0.6994603763225373
1069,1,0.2459442508051131,0.4071748131313239,0.7053687897317358
1070,0,0.3173365242516606,1.0,0.7035727911875331
1071,1,0.1933828909401168,0.5747062226579457,0.7071041823226571
1072,1,0.1652135135195736,0.3904940544755802,0.7059298114258443
1073,0,0.2659415422896215,0.4062430450839538,1.0
1074,0,0.2808555630414322,0.6810616109059884,0.6795214868206266
1075,0,0.3081368491267392,1.0,0.7060107488443499
1076,1,0.238348081184022,1.0,0.7069873383695439
1077,1,0.3142077018076017,0.4424450777453927,0.6812573206492551
1078,0,0.2901114562623451,0.3493182500625849,0.7071067811865476
1079,0,0.2794031117168966,0.4025258119553071,0.57506449535042
1080,1,0.2816034047854903,0.4017428341606766,0.6941976464174396
1081,0,0.2669205443496882,0.484449366867815,0.7003733509686192
1082,1,0.2675976840978708,1.0,0.7070569536023628
1083,1,0.2361622686075827,1.0,0.5701129295409673
1084,0,0.346256118387799,0.3511527580560668,0.7071063226675248
1085,1,0.2720049030022545,0.5728443280370571,0.6982195237624309
1086,1,0.3205232212842837,1.0,0.7060107488443499
1087,0,0.2217671666892342,0.4794570776658801,0.7070977561083084
1088,0,0.3289837718257012,0.6919153556717872,0.6987375533444222
1089,0,0.224342799594803,0.4899077248062995,0.6929252701069746
1090,0,0.2679528247660369,0.4463046562781513,0.7065716135977351
1091,1,0.2593387133484322,0.3757668827053798,0.7070590242518788
1092,1,0.3289370303350985,0.4905953117802339,1.0
1093,0,0.359587774933962,1.0,0.7053687897317358
1094,0,0.3163039585116652,0.5572761394266221,0.7047942798027746
1095,1,0.237773286316176,1.0,0.7070211308676868
1096,1,0.1986425464645377,1.0,0.6868748093884355
1097,1,0.2821876718942096,0.6976364075332875,0.7045420431574623
1098,1,0.2511791888973213,0.6907725793647832,1.0
1099,0,0.3037096559771666,1.0,0.6948267630765264
1100,1,0.2792896394205462,0.5495009971511368,0.7060107488443499
1101,0,0.2322769627947985,0.4823233240563463,0.7067631630720137
1102,0,0.2805664173641383,1.0,0.3963319531524519
1103,0,0.255998821439552,0.7069750765627361,0.6761765399908847
1104,1,0.3245581743010586,0.5690323000636986,0.7056727420467752
1105,0,0.3227607470721254,0.4895919304015752,1.0
1106,0,0.439312541409604,0.6976364075332875,0.7059725305920328
1107,1,0.3668207644475929,0.7027715390819269,0.5689595178886802
1108,0,0.2573236071883295,0.7069750765627361,0.7064323620927332
1109,1,0.19784338889215,0.4027508020571886,0.6950914836680433
1110,1,0.247320356655983,0.4310265123665585,1.0
1111,0,0.3419643151375212,0.7027715390819269,0.5689595178886802
1112,0,0.3093231179310308,1.0,0.7060107488443499
1113,0,0.3136555953794976,0.6976364075332875,0.7071061568086814
1114,1,0.2988388466392511,1.0,0.5756985953414633
1115,1,0.2585868304859916,0.704514718191256,0.7069403049243231
1116,1,0.3359723692313352,1.0,1.0
1117,1,0.2055614308017,0.5728443280370571,0.6996136073022237
1118,1,0.3237532119567437,0.6856766613596397,0.6656033026754089
1119,0,0.2381783826684598,0.7049348833701048,0.4969964871017118
1120,0,0.319479155089458,1.0,0.7071063226675248
1121,0,0.2339082703234938,1.0,0.7067038677172119
1122,1,0.2751391010734068,0.4668442079487463,0.6918998935291907
1123,1,0.2812329049999616,1.0,0.702244396202234
1124,0,0.2422814856637872,0.6976364075332875,0.7003733509686192
1125,1,0.2422565599491198,0.5772101740019359,0.5725693874024239
1126,0,0.2601753827827702,1.0,0.7067514517394388
1127,1,0.308238168870014,0.4979366949859355,0.7018804789806785
1128,1,0.3488340596352634,0.4886261017610277,0.7000473031306089
1129,0,0.2110835638141066,0.4820697849408602,1.0
1130,0,0.3436985162146805,0.4878917466403817,0.7070977561083084
1131,1,0.2065604028119616,0.4381915557788377,0.7067514517394388
1132,1,0.2541657453318427,0.4734877448443455,0.6900464207544389
1133,0,0.3227011719115605,0.4358804762396793,0.4008007514575367
1134,1,0.2781563871725291,0.4338044696469248,0.7045759722918208
1135,0,0.2684069543305453,0.4349314762687765,0.7060107488443499
1136,1,0.2481913821663286,1.0,0.7071067811865476
1137,0,0.3717658259019277,1.0,0.7069534245153375
1138,0,0.2723367204806939,0.4227998903333677,0.7038358754636349
1139,0,0.2754456715104451,0.483629118520819,0.7065716135977351
1140,1,0.3635669369331102,0.7069750765627361,1.0
1141,1,0.2535112472616944,1.0,0.7003517794720533
1142,1,0.2695020584787516,1.0,0.6969457366875431
1143,0,0.244079697130953,0.4063646992367129,0.7054753061865399
1144,0,0.2723475877566714,0.7061770605016269,0.7062095206687438
1145,0,0.290869023208991,0.6953224853646356,0.5497624988762168
1146,0,0.2370677406587752,0.5707227951973562,0.7071067811865476
1147,1,0.2693209182553595,0.4308071087855395,0.7071067811865476
1148,1,0.3080138169870065,1.0,0.7060107488443499
1149,1,0.2892828432143217,0.7069750765627361,1.0
1150,0,0.2680751386702575,0.561324784348373,0.704019434212173
1151,1,0.3207779241939049,0.5644371166725913,0.7071018487881442
1152,0,0.3085620321032676,0.4885276808774064,0.7070211308676868
1153,1,0.2661369877531431,0.702635495183053,0.6999346416009358
1154,1,0.2814970640792873,0.6810616109059884,0.7053673390523865
1155,0,0.2652831616058345,0.4979994841087246,0.6524259458092175
1156,0,0.231966842533675,0.4944035585436198,0.6896490060580844
1157,0,0.3473894773484916,0.4914602886553399,0.7065504295816232
1158,1,0.2976338714867785,0.4996932681531658,0.705711342511353
1159,1,0.2792873452672132,0.5773440913113294,0.7045420431574623
1160,1,0.3056968931512454,0.6976364075332875,0.7071066572666274
1161,0,0.3179568416368184,0.7044302773550434,1.0
1162,1,0.2688905478737215,0.6976364075332875,0.6959727657817965
1163,1,0.2059570434010803,1.0,0.6520753319743657
1164,0,0.2683469465670758,0.7031964232275074,0.7060107488443499
1165,1,0.3083991392866122,0.7059671874531763,0.7035727911875331
1166,1,0.3657990311128588,0.4245316080365859,0.7050451326052694
1167,1,0.2234870850403914,0.7070920720507651,0.7071066572666274
1168,1,0.3224416398813322,0.3641412682132076,0.7032510447305391
1169,1,0.4012792827665801,0.6965859697839417,0.6900464207544389
1170,0,0.2740000631827493,0.5752346589289975,0.7068831667947346
1171,1,0.296284583355418,1.0,0.7071067811865475
1172,0,0.2955153922130555,0.5764106444138962,0.7070883390776016
1173,1,0.2751134542551956,0.4380700729221371,0.4916176975242074
1174,1,0.2928351323646747,0.4175944440777323,0.7071061568086814
1175,1,0.266320033455612,1.0,0.7069873383695439
1176,0,0.3501161929312214,0.3909963499365864,0.7045759722918208
1177,0,0.3097616337082972,0.7024822413100233,0.6801307642984467
1178,0,0.2545145085988901,0.4441981283081874,0.7059492302338866
1179,0,0.2426836826643129,0.486435580635259,0.6931683125344275
1180,1,0.1958681278618815,0.6996157603743501,0.7061392347342006
1181,0,0.3257059142173604,0.6936065474561004,0.7069873383695439
1182,0,0.2968376615869125,0.6976364075332875,0.6833014623855578
1183,0,0.3675407811090791,0.3756574941748219,0.7071067811865475
1184,1,0.2734286964379422,0.5497737472355674,0.7071067811865476
1185,0,0.2412268520638643,0.5728443280370571,0.0
1186,0,0.2597395775394848,0.5737042916305269,0.6929652723888359
1187,0,0.3400290524198256,1.0,0.707035802265469
1188,1,0.2227160456534439,0.5541125968262687,0.7048443032443218
1189,1,0.2574126740370365,0.4846299409620416,0.7063482156253107
1190,0,0.2727099179226372,1.0,0.7033949683368332
1191,0,0.2354308547068194,0.7023033613565373,0.7070569536023628
1192,1,0.203644804310045,0.5763441438633906,0.7026867387596295
1193,1,0.1934017716861582,1.0,0.7045420431574623
1194,1,0.2788716796855013,1.0,0.7060107488443499
1195,0,0.2356955563380473,0.7048486937948233,0.7070828439956012
1196,1,0.3738500523266563,1.0,0.7060107488443499
1197,1,0.3585827021497922,0.5765448614920193,0.7032371700300828
1198,0,0.291213628444542,0.3933013507438712,0.5720624477213513
1199,1,0.2067737616387298,1.0,0.6810643438939399
1200,0,0.3452479848823168,0.7069644471242609,0.7071061568086814
1201,1,0.2483776051182655,1.0,0.7039398414698859
1202,0,0.3045022169148794,0.4358388672940882,0.5748851239333828
1203,0,0.3131356320986526,0.5451558331141837,0.7071067811865476
1204,1,0.4035629510304728,0.7069750765627361,1.0
1205,0,0.2812941365251213,0.5727201918544865,0.7068831667947346
1206,0,0.2119130895901731,1.0,0.7059298114258443
1207,1,0.2320258425332261,0.3657497357250352,0.7047942798027746
1208,0,0.2388470682025428,0.7021419857948106,0.7070121130311052
1209,0,0.2575932173508735,0.698987098178623,0.7070252044451235
1210,0,0.2502512254866688,0.7054848316992364,0.6681752673652627
1211,1,0.2311045758828369,0.6965934540407009,0.7069873383695439
1212,0,0.2094502183084842,0.5663320068951894,0.5675915475630927
1213,0,0.3243293605720291,1.0,0.5769597844867608
1214,1,0.2531182440152017,0.5728443280370571,0.7060902402247253
1215,1,0.3291164240230204,0.5664419093066845,0.7060107488443499
1216,0,0.3327758625359371,1.0,0.5749250672037473
1217,1,0.2295020360196631,0.5398650848117528,0.7054620203202606
1218,0,0.2565882240052459,0.7070695148417561,0.7060107488443499
1219,1,0.2370228508547643,0.6949575462384673,0.6911872929405602
1220,1,0.2935980468881335,0.3482166044883144,0.707101472292424
1221,1,0.221968000380078,0.5684536304463269,1.0
1222,0,0.250346934840831,0.7024822413100233,0.6857788867572985
1223,1,0.3010303174772935,0.5562110366413514,0.7070664643855301
1224,1,0.3259416132706049,0.5759912787298225,0.70466478768048
1225,1,0.4369409687770494,0.4454788111671566,0.7060107488443499
1226,0,0.28744651577927,1.0,0.6996389488905348
1227,1,0.2907858772049486,0.7069750765627361,0.7039803839326861
1228,0,0.2935458521777988,0.4922511248088131,0.7070938729647354
1229,0,0.2763676776645692,0.4221516305408016,0.6918998935291907
1230,1,0.2111274355391577,0.3631956270745428,0.5766845193627826
1231,1,0.2817654857823367,0.5541125968262687,1.0
1232,0,0.3067616838220592,0.5550146304205326,0.6989996035412718
1233,0,0.3418728946411889,0.3702365299806805,0.7070743853960351
1234,1,0.2352798303081521,0.7070934489758558,0.6905120951180088
1235,0,0.2920085216979895,0.4343891908552863,0.0
1236,0,0.3756344299608851,0.7070275185746238,0.6994603763225373
1237,1,0.2489842253101331,0.7070006051362542,0.707035802265469
1238,0,0.323576558668547,1.0,0.6928577130618712
1239,1,0.2816664530774604,0.7028444702931819,0.7049692957160723
1240,1,0.3126908176320675,1.0,0.7071067811865476
1241,1,0.3671324674881709,0.3970240847585316,0.7049557680047316
1242,0,0.2761047899238456,0.5631731950887092,1.0
1243,1,0.2694869290291535,0.576316769268737,1.0
1244,1,0.2613797657731291,0.5729124913648005,0.7070819436624187
1245,1,0.2609597982101616,0.4867911856864924,0.7071009031392581
1246,1,0.2353324970401298,1.0,0.7069873383695439
1247,0,0.2753478213009987,0.5640754952689685,0.7068831667947346
1248,0,0.2125522168556341,0.5417043700990853,0.7070828439956012
1249,1,0.2415112002355859,1.0,0.7069873383695439
1250,1,0.2140681533850902,0.6860436521494022,0.7069873383695439
1251,1,0.3370228183858463,0.4064106842344926,0.7063482156253107
1252,0,0.2214629049722451,0.5580116893691605,0.7071067811865476
1253,0,0.3181375204831736,0.6976364075332875,0.7069403049243231
1254,0,0.2499021082287243,0.4370079882265175,0.5709682887668163
1255,1,0.2792968066368578,0.706565741612505,1.0
1256,1,0.2425244802172209,0.7013994233319677,0.7044319482064573
1257,0,0.2367995668279189,0.3495653542540705,0.7051333794273114
1258,1,0.3246582850560633,0.4766914033471298,0.6900464207544389
1259,0,0.2786102390445743,0.5668440351018252,0.6932478201883551
1260,0,0.288882919047567,0.6976364075332875,0.7062240004757703
1261,1,0.2963937120776154,0.7067892547843979,0.7038358754636349
1262,0,0.3031448065634075,0.7020625642595457,0.7070514996952335
1263,0,0.3422703085902726,0.6810616109059884,0.7050594151226316
1264,1,0.3628573926781791,0.5734511535145131,0.6975577518973229
1265,1,0.3074002111438868,0.3934266196384815,0.7003733509686192
1266,1,0.2529827516038242,0.3737732288583547,0.6992711209530815
1267,1,0.3091970941835484,1.0,0.7017746116794239
1268,1,0.404670978909589,0.5720763142969633,1.0
1269,0,0.3703000823881186,0.7023033613565373,0.7071063226675248
1270,0,0.2188631496602114,1.0,0.7054620203202606
1271,0,0.277745547960917,0.7071008403856902,0.7070828439956012
1272,1,0.4422209312712079,1.0,0.7060107488443499
1273,0,0.3224666995504102,0.5687661048572403,0.7069873383695439
1274,0,0.2352335917203963,0.7070695148417561,0.6932478201883551
1275,0,0.2904948453856641,0.4357031159173522,0.7059463598266098
1276,1,0.2885667473823101,1.0,0.7070211308676868
1277,0,0.4022191333462652,0.4463046562781513,0.7060011673984281
1278,0,0.2396402661009213,0.4980562281594172,0.6987375533444222
1279,0,0.2559786863142038,0.5606971130524273,0.6900464207544389
1280,0,0.2177391474263051,0.4784433165056938,0.6524259458092175
